Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
BIKE-L1,7,5,5,5,5,5,5,5
BIKE-L3,7,5,5,5,5,5,5,5
BIKE-L5,7,5,5,5,5,5,5,5
Classic-McEliece-348864,9,9,9,9,9,5,5,5
Classic-McEliece-348864f,11,11,11,11,11,11,11,11
Classic-McEliece-460896,7,7,7,7,7,7,7,7
Classic-McEliece-460896f,7,7,7,7,7,7,7,7
Classic-McEliece-6688128,5,5,5,5,5,5,5,5
Classic-McEliece-6688128f,5,5,5,5,5,5,5,5
Classic-McEliece-6960119,5,5,5,5,5,5,5,5
Classic-McEliece-6960119f,5,5,5,5,5,5,5,5
Classic-McEliece-8192128,5,5,5,5,5,5,5,5
Classic-McEliece-8192128f,5,5,5,5,5,5,5,5
FrodoKEM-1344-AES,0,0,0,0,0,0,0,0
FrodoKEM-1344-SHAKE,0,0,0,0,0,0,0,0
FrodoKEM-640-AES,0,0,0,0,0,0,0,0
FrodoKEM-640-SHAKE,0,0,0,0,0,0,0,0
FrodoKEM-976-AES,0,0,0,0,0,0,0,0
FrodoKEM-976-SHAKE,0,0,0,0,0,0,0,0
Kyber1024,14,8,11,9,10,8,9,9
Kyber512,10,10,10,10,10,14,9,9
Kyber768,6,8,7,7,7,7,10,10
ML-KEM-1024,10,15,9,10,12,12,13,13
ML-KEM-512,10,11,11,11,14,10,12,13
ML-KEM-768,14,11,11,11,11,22,18,23
NTRU-HPS-2048-509,0,0,0,0,0,0,0,0
NTRU-HPS-2048-677,0,0,0,0,0,0,0,0
NTRU-HPS-4096-1229,0,0,0,0,0,0,0,0
NTRU-HPS-4096-821,0,0,0,0,0,0,0,0
NTRU-HRSS-1373,0,0,0,0,0,0,0,0
NTRU-HRSS-701,0,0,0,0,0,0,0,0
sntrup761,1,1,1,1,1,1,1,1
