Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
Falcon-1024,6,11,9,9,11,9,9,9
Falcon-512,6,10,9,9,10,9,9,9
Falcon-padded-1024,6,10,9,9,11,9,9,9
Falcon-padded-512,6,10,9,9,10,9,9,9
MAYO-1,26,12,12,12,12,12,12,12
MAYO-2,27,12,12,12,12,12,12,12
MAYO-3,27,12,12,12,12,12,12,12
MAYO-5,26,12,12,12,12,12,12,12
ML-DSA-44,7,27,27,27,27,26,27,27
ML-DSA-65,7,25,25,25,25,25,25,25
ML-DSA-87,7,27,27,27,27,27,27,27
OV-III,24,11,11,11,11,11,11,11
OV-III-pkc,24,11,11,11,11,11,11,11
OV-III-pkc-skc,24,11,11,11,11,11,11,11
OV-Ip,28,11,11,11,11,11,11,11
OV-Ip-pkc,28,11,11,11,11,11,11,11
OV-Ip-pkc-skc,28,11,11,11,11,11,11,11
OV-Is,15,11,11,11,11,11,11,11
OV-Is-pkc,15,11,11,11,11,11,11,11
OV-Is-pkc-skc,15,11,11,11,11,11,11,11
OV-V,23,11,11,11,11,11,11,11
OV-V-pkc,23,11,11,11,11,11,11,11
OV-V-pkc-skc,23,11,11,11,11,11,11,11
SNOVA_24_5_4,11,5,5,5,5,5,5,5
SNOVA_24_5_4_SHAKE,11,5,5,5,5,5,5,5
SNOVA_24_5_4_SHAKE_esk,11,5,5,5,5,5,5,5
SNOVA_24_5_4_esk,11,5,5,5,5,5,5,5
SNOVA_24_5_5,11,5,5,5,5,5,5,5
SNOVA_25_8_3,20,16,16,16,16,16,16,16
SNOVA_29_6_5,11,5,5,5,5,5,5,5
SNOVA_37_17_2,18,16,16,16,16,16,16,16
SNOVA_37_8_4,11,5,5,5,5,5,5,5
SNOVA_49_11_3,20,16,16,16,16,16,16,16
SNOVA_56_25_2,18,16,16,16,16,16,16,16
SNOVA_60_10_4,11,5,5,5,5,5,5,5
cross-rsdp-128-balanced,11,11,11,11,11,11,11,11
cross-rsdp-128-fast,10,11,11,11,11,11,11,11
cross-rsdp-128-small,11,11,11,11,11,11,11,11
cross-rsdp-192-balanced,11,11,11,11,11,11,11,11
cross-rsdp-192-fast,11,11,11,11,11,11,11,11
cross-rsdp-192-small,11,11,11,11,11,11,11,11
cross-rsdp-256-balanced,11,11,11,11,11,11,11,11
cross-rsdp-256-fast,10,11,11,11,11,11,11,11
cross-rsdp-256-small,11,11,11,11,11,11,11,11
cross-rsdpg-128-balanced,18,12,12,12,12,13,13,13
cross-rsdpg-128-fast,18,12,12,12,12,13,13,13
cross-rsdpg-128-small,18,12,12,12,12,13,13,13
cross-rsdpg-192-balanced,18,11,11,11,11,11,11,11
cross-rsdpg-192-fast,17,10,10,10,10,10,10,10
cross-rsdpg-192-small,18,11,11,11,11,11,11,11
cross-rsdpg-256-balanced,18,11,11,11,11,11,11,11
cross-rsdpg-256-fast,17,10,10,10,10,10,10,10
cross-rsdpg-256-small,18,11,11,11,11,11,11,11
