Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
Falcon-1024,3,3,3,3,3,3,3,3
Falcon-512,3,3,3,3,3,3,3,3
Falcon-padded-1024,3,3,3,3,3,3,3,3
Falcon-padded-512,3,3,3,3,3,3,3,3
MAYO-1,6,2,2,2,2,2,2,2
MAYO-2,6,2,2,2,2,2,2,2
MAYO-3,6,2,3,3,2,2,2,2
MAYO-5,6,2,2,2,2,3,3,3
ML-DSA-44,6,7,6,7,7,6,7,7
ML-DSA-65,6,7,6,7,7,6,7,7
ML-DSA-87,6,7,6,7,7,6,7,7
OV-III,10,5,5,5,5,5,5,5
OV-III-pkc,10,5,5,5,5,5,5,5
OV-III-pkc-skc,10,5,5,5,5,5,5,5
OV-Ip,10,5,5,5,5,5,5,5
OV-Ip-pkc,10,5,5,5,5,5,5,5
OV-Ip-pkc-skc,10,5,5,5,5,5,5,5
OV-Is,4,5,5,5,5,5,5,5
OV-Is-pkc,4,5,5,5,5,5,5,5
OV-Is-pkc-skc,4,5,5,5,5,5,5,5
OV-V,10,5,5,5,5,5,5,5
OV-V-pkc,10,5,5,5,5,5,5,5
OV-V-pkc-skc,10,5,5,5,5,5,5,5
SNOVA_24_5_4,3,4,4,4,4,4,4,4
SNOVA_24_5_4_SHAKE,3,4,4,4,4,4,4,4
SNOVA_24_5_4_SHAKE_esk,3,4,4,4,4,4,4,4
SNOVA_24_5_4_esk,3,4,4,4,4,4,4,4
SNOVA_24_5_5,3,4,4,4,4,4,4,4
SNOVA_25_8_3,3,4,4,4,4,4,4,4
SNOVA_29_6_5,3,4,4,4,4,4,4,4
SNOVA_37_17_2,3,4,4,4,4,4,4,4
SNOVA_37_8_4,3,4,4,4,4,4,4,4
SNOVA_49_11_3,3,4,4,4,4,4,4,4
SNOVA_56_25_2,3,4,4,4,4,4,4,4
SNOVA_60_10_4,3,4,4,4,4,4,4,4
cross-rsdp-128-balanced,6,5,5,5,5,5,5,5
cross-rsdp-128-fast,6,6,6,6,6,6,6,6
cross-rsdp-128-small,6,5,5,5,5,5,5,5
cross-rsdp-192-balanced,6,5,5,5,5,5,5,5
cross-rsdp-192-fast,6,6,6,6,6,6,6,6
cross-rsdp-192-small,6,5,5,5,5,5,5,5
cross-rsdp-256-balanced,6,5,5,5,5,5,5,5
cross-rsdp-256-fast,6,6,6,6,6,6,6,6
cross-rsdp-256-small,6,5,5,5,5,5,5,5
cross-rsdpg-128-balanced,6,5,5,5,5,5,5,5
cross-rsdpg-128-fast,6,6,6,6,6,6,6,6
cross-rsdpg-128-small,6,5,5,5,5,5,5,5
cross-rsdpg-192-balanced,6,5,5,5,5,5,5,5
cross-rsdpg-192-fast,6,5,5,5,5,5,5,5
cross-rsdpg-192-small,6,5,5,5,5,5,5,5
cross-rsdpg-256-balanced,6,5,5,5,5,5,5,5
cross-rsdpg-256-fast,6,5,5,5,5,5,5,5
cross-rsdpg-256-small,6,5,5,5,5,5,5,5
