Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
BIKE-L1,4,3,3,3,3,3,3,3
BIKE-L3,4,3,3,3,3,3,3,3
BIKE-L5,4,3,3,3,3,3,3,3
Classic-McEliece-348864,12,13,13,13,13,13,13,13
Classic-McEliece-348864f,12,13,13,13,13,13,13,13
Classic-McEliece-460896,10,11,11,11,11,11,11,11
Classic-McEliece-460896f,10,11,11,11,11,11,11,11
Classic-McEliece-6688128,11,12,12,12,12,12,12,12
Classic-McEliece-6688128f,11,12,12,12,12,12,12,12
Classic-McEliece-6960119,10,11,11,11,11,11,11,11
Classic-McEliece-6960119f,10,11,11,11,11,11,11,11
Classic-McEliece-8192128,12,13,13,13,13,13,13,13
Classic-McEliece-8192128f,12,13,13,13,13,13,13,13
FrodoKEM-1344-AES,11,12,12,12,12,12,12,12
FrodoKEM-1344-SHAKE,2,2,2,2,2,2,2,2
FrodoKEM-640-AES,11,12,12,12,12,12,12,12
FrodoKEM-640-SHAKE,3,2,2,2,2,2,2,2
FrodoKEM-976-AES,11,12,12,12,12,12,12,12
FrodoKEM-976-SHAKE,3,2,2,2,2,2,2,2
Kyber1024,3,2,2,2,2,2,2,2
Kyber512,3,2,2,2,2,2,2,2
Kyber768,3,2,2,2,2,2,2,2
ML-KEM-1024,9,23,23,25,23,23,23,23
ML-KEM-512,9,23,23,23,23,23,23,23
ML-KEM-768,12,23,23,23,23,23,23,23
NTRU-HPS-2048-509,2,3,3,3,3,3,3,3
NTRU-HPS-2048-677,2,3,3,3,3,3,3,3
NTRU-HPS-4096-1229,2,2,2,2,2,2,2,2
NTRU-HPS-4096-821,2,3,3,3,3,3,3,3
NTRU-HRSS-1373,2,3,3,3,3,3,3,3
NTRU-HRSS-701,2,3,3,3,3,3,3,3
sntrup761,55,2,2,2,2,2,2,2
