Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
BIKE-L1,5,4,4,4,4,4,4,4
BIKE-L3,5,4,4,4,4,4,4,4
BIKE-L5,5,4,4,4,4,4,4,4
Classic-McEliece-348864,5,6,6,6,6,6,6,6
Classic-McEliece-348864f,5,6,6,6,6,6,6,6
Classic-McEliece-460896,3,5,5,5,5,5,5,5
Classic-McEliece-460896f,3,5,5,5,5,5,5,5
Classic-McEliece-6688128,3,5,5,5,5,5,5,5
Classic-McEliece-6688128f,3,5,5,5,5,5,5,5
Classic-McEliece-6960119,3,4,4,4,4,4,4,4
Classic-McEliece-6960119f,3,4,4,4,4,4,4,4
Classic-McEliece-8192128,3,5,5,5,5,5,5,5
Classic-McEliece-8192128f,3,5,5,5,5,5,5,5
FrodoKEM-1344-AES,1,2,2,2,2,2,2,2
FrodoKEM-1344-SHAKE,1,2,2,2,2,2,2,2
FrodoKEM-640-AES,1,2,2,2,2,2,2,2
FrodoKEM-640-SHAKE,1,2,2,2,2,2,2,2
FrodoKEM-976-AES,1,2,2,2,2,2,2,2
FrodoKEM-976-SHAKE,1,2,2,2,2,2,2,2
Kyber1024,1,3,3,3,3,3,3,3
Kyber512,1,3,3,3,3,3,3,3
Kyber768,1,3,3,3,3,3,3,3
ML-KEM-1024,11,8,8,8,8,8,8,8
ML-KEM-512,13,8,8,8,8,8,8,8
ML-KEM-768,12,8,8,8,8,8,8,8
NTRU-HPS-2048-509,2,2,2,2,2,2,2,2
NTRU-HPS-2048-677,2,2,2,2,2,2,2,2
NTRU-HPS-4096-1229,2,2,2,2,2,2,2,2
NTRU-HPS-4096-821,2,2,2,2,2,2,2,2
NTRU-HRSS-1373,2,3,3,3,3,3,3,3
NTRU-HRSS-701,2,2,2,2,2,2,2,2
sntrup761,18,2,2,2,2,2,2,2
