Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
BIKE-L1,5,2,2,2,2,2,2,2
BIKE-L3,5,2,2,2,2,2,2,2
BIKE-L5,5,2,2,2,2,2,2,2
Classic-McEliece-348864,5,5,5,5,5,5,5,5
Classic-McEliece-348864f,6,6,6,6,6,6,6,6
Classic-McEliece-460896,4,4,4,4,4,4,4,4
Classic-McEliece-460896f,5,5,5,5,5,5,5,5
Classic-McEliece-6688128,4,4,4,4,4,4,4,4
Classic-McEliece-6688128f,5,5,5,5,5,5,5,5
Classic-McEliece-6960119,4,4,4,4,4,4,4,4
Classic-McEliece-6960119f,5,5,5,5,5,5,5,5
Classic-McEliece-8192128,4,4,4,4,4,4,4,4
Classic-McEliece-8192128f,5,5,5,5,5,5,5,5
FrodoKEM-1344-AES,0,1,1,1,1,0,0,0
FrodoKEM-1344-SHAKE,0,1,1,1,1,0,0,0
FrodoKEM-640-AES,0,1,0,0,1,0,0,0
FrodoKEM-640-SHAKE,0,1,0,0,1,0,0,0
FrodoKEM-976-AES,0,1,0,0,1,0,0,0
FrodoKEM-976-SHAKE,0,1,0,0,1,0,0,0
Kyber1024,10,4,4,4,4,4,4,5
Kyber512,10,4,6,6,5,10,6,5
Kyber768,4,5,6,6,5,5,6,5
ML-KEM-1024,8,9,6,7,6,7,7,6
ML-KEM-512,11,10,11,10,6,10,11,11
ML-KEM-768,10,16,12,12,8,12,21,12
NTRU-HPS-2048-509,0,0,0,0,0,0,0,0
NTRU-HPS-2048-677,0,0,0,0,0,0,0,0
NTRU-HPS-4096-1229,0,0,0,0,0,0,0,0
NTRU-HPS-4096-821,0,0,0,0,0,0,0,0
NTRU-HRSS-1373,0,0,0,0,0,0,0,0
NTRU-HRSS-701,0,0,0,0,0,0,0,0
sntrup761,1,1,1,1,1,1,1,1
