Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
BIKE-L1,0,3,3,8,3,3,8,8
BIKE-L3,0,3,3,8,5,3,8,8
BIKE-L5,0,3,3,8,3,3,8,8
Classic-McEliece-348864,4,4,4,2,4,4,4,4
Classic-McEliece-348864f,5,5,5,5,5,5,5,5
Classic-McEliece-460896,4,4,4,2,4,2,4,4
Classic-McEliece-460896f,5,5,5,2,5,5,5,5
Classic-McEliece-6688128,4,4,4,2,4,2,4,4
Classic-McEliece-6688128f,5,5,5,2,5,5,5,5
Classic-McEliece-6960119,4,4,4,2,4,2,4,2
Classic-McEliece-6960119f,5,5,5,2,5,5,5,5
Classic-McEliece-8192128,4,4,4,2,4,4,4,2
Classic-McEliece-8192128f,5,5,5,2,5,5,5,5
FrodoKEM-1344-AES,0,1,1,1,1,0,0,0
FrodoKEM-1344-SHAKE,0,1,1,1,1,0,0,0
FrodoKEM-640-AES,0,1,0,0,1,0,0,0
FrodoKEM-640-SHAKE,0,1,0,0,1,0,0,0
FrodoKEM-976-AES,0,1,0,0,1,0,0,0
FrodoKEM-976-SHAKE,0,1,0,0,1,0,0,0
Kyber1024,2,2,2,2,2,2,2,2
Kyber512,2,2,2,2,2,2,2,2
Kyber768,2,2,2,2,2,2,2,2
ML-KEM-1024,5,6,5,5,4,5,6,5
ML-KEM-512,4,6,6,6,4,6,6,6
ML-KEM-768,5,10,9,9,6,9,9,9
NTRU-HPS-2048-509,0,0,0,0,0,0,0,0
NTRU-HPS-2048-677,0,0,0,0,0,0,0,0
NTRU-HPS-4096-1229,0,0,0,0,0,0,0,0
NTRU-HPS-4096-821,0,0,0,0,0,0,0,0
NTRU-HRSS-1373,0,0,0,0,0,0,0,0
NTRU-HRSS-701,0,0,0,0,0,0,0,0
sntrup761,1,1,1,1,1,2,2,2
