Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
Falcon-1024,16,23,22,29,22,29,36,36
Falcon-512,16,23,22,29,22,29,36,36
Falcon-padded-1024,16,23,22,29,22,29,36,36
Falcon-padded-512,16,23,22,29,22,29,36,36
MAYO-1,1,1,1,1,1,1,1,1
MAYO-2,1,1,1,1,1,1,1,1
MAYO-3,1,1,1,1,1,1,1,1
MAYO-5,1,1,1,1,1,1,1,1
ML-DSA-44,12,15,16,14,15,18,14,14
ML-DSA-65,12,15,16,16,15,14,14,14
ML-DSA-87,12,15,12,12,15,13,13,13
OV-III,0,0,0,1,0,0,1,1
OV-III-pkc,0,0,0,1,0,0,1,1
OV-III-pkc-skc,0,0,0,1,0,0,1,1
OV-Ip,0,0,0,5,0,0,5,5
OV-Ip-pkc,0,0,0,5,0,0,5,5
OV-Ip-pkc-skc,0,0,0,10,0,0,10,10
OV-Is,0,0,0,5,0,5,5,5
OV-Is-pkc,0,0,0,5,0,5,5,5
OV-Is-pkc-skc,0,0,0,4,0,10,4,4
OV-V,0,0,0,1,0,0,1,1
OV-V-pkc,0,0,0,1,0,0,1,1
OV-V-pkc-skc,0,0,0,1,0,0,1,1
SNOVA_24_5_4,4,4,3,3,4,5,5,5
SNOVA_24_5_4_SHAKE,4,4,3,3,4,5,5,5
SNOVA_24_5_4_SHAKE_esk,4,4,3,3,4,5,5,5
SNOVA_24_5_4_esk,4,4,3,3,4,5,5,5
SNOVA_24_5_5,5,5,5,5,5,5,5,5
SNOVA_25_8_3,1,1,1,1,1,1,1,1
SNOVA_29_6_5,5,5,5,5,5,5,5,5
SNOVA_37_17_2,1,1,1,1,1,1,1,1
SNOVA_37_8_4,4,4,3,3,4,5,5,5
SNOVA_49_11_3,1,1,1,1,1,1,1,1
SNOVA_56_25_2,1,1,1,1,1,1,1,1
SNOVA_60_10_4,4,4,3,3,4,5,5,5
cross-rsdp-128-balanced,9,16,16,17,16,16,17,17
cross-rsdp-128-fast,9,16,16,17,16,16,17,17
cross-rsdp-128-small,9,16,16,17,16,16,17,17
cross-rsdp-192-balanced,9,16,16,17,16,16,17,17
cross-rsdp-192-fast,9,16,16,17,16,16,17,17
cross-rsdp-192-small,9,16,16,17,16,16,17,17
cross-rsdp-256-balanced,9,16,16,17,16,16,17,17
cross-rsdp-256-fast,9,16,16,17,16,16,17,17
cross-rsdp-256-small,9,16,16,17,16,16,17,17
cross-rsdpg-128-balanced,11,20,20,20,20,20,20,20
cross-rsdpg-128-fast,11,20,20,20,20,20,20,20
cross-rsdpg-128-small,11,20,20,20,20,20,20,20
cross-rsdpg-192-balanced,11,20,20,20,20,20,20,20
cross-rsdpg-192-fast,11,20,20,20,20,20,20,20
cross-rsdpg-192-small,11,20,20,20,20,20,20,20
cross-rsdpg-256-balanced,11,20,20,20,20,20,20,20
cross-rsdpg-256-fast,11,20,20,20,20,20,20,20
cross-rsdpg-256-small,11,20,20,20,20,20,20,20
