Algorithm,O0,O1,O2-novec,O2,Os,O3-novec,O3,Ofast
Falcon-1024,17,17,17,17,17,17,17,17
Falcon-512,17,17,17,17,17,17,17,17
Falcon-padded-1024,17,17,17,17,17,17,17,17
Falcon-padded-512,17,17,17,17,17,17,17,17
MAYO-1,1,1,1,1,1,1,1,1
MAYO-2,1,1,1,1,1,1,1,1
MAYO-3,1,1,1,1,1,1,1,1
MAYO-5,1,1,1,1,1,1,1,1
ML-DSA-44,12,16,16,16,14,16,16,16
ML-DSA-65,12,16,16,16,16,16,16,16
ML-DSA-87,12,16,16,16,16,16,16,16
OV-III,0,0,0,0,0,0,0,0
OV-III-pkc,0,0,0,0,0,0,0,0
OV-III-pkc-skc,0,0,0,0,0,0,0,0
OV-Ip,0,0,0,0,0,0,0,0
OV-Ip-pkc,0,0,0,0,0,0,0,0
OV-Ip-pkc-skc,0,0,0,0,0,0,0,0
OV-Is,0,0,0,0,0,0,0,0
OV-Is-pkc,0,0,0,0,0,0,0,0
OV-Is-pkc-skc,0,0,0,0,0,0,0,0
OV-V,0,0,0,0,0,0,0,0
OV-V-pkc,0,0,0,0,0,0,0,0
OV-V-pkc-skc,0,0,0,0,0,0,0,0
SNOVA_24_5_4,4,5,4,4,4,8,9,9
SNOVA_24_5_4_SHAKE,4,4,4,4,4,8,9,9
SNOVA_24_5_4_SHAKE_esk,4,4,4,4,4,6,7,7
SNOVA_24_5_4_esk,4,4,4,4,4,6,7,7
SNOVA_24_5_5,5,5,5,5,5,6,6,6
SNOVA_25_8_3,1,1,1,1,1,1,1,1
SNOVA_29_6_5,5,5,5,5,5,6,6,6
SNOVA_37_17_2,1,1,1,1,1,1,1,1
SNOVA_37_8_4,4,4,4,4,4,8,9,9
SNOVA_49_11_3,1,1,1,1,1,1,1,1
SNOVA_56_25_2,1,1,1,1,1,1,1,1
SNOVA_60_10_4,4,4,4,4,4,8,9,9
cross-rsdp-128-balanced,9,9,9,9,10,9,9,9
cross-rsdp-128-fast,9,9,9,9,10,9,9,9
cross-rsdp-128-small,9,9,9,9,10,9,9,9
cross-rsdp-192-balanced,9,9,9,9,10,9,9,9
cross-rsdp-192-fast,9,9,9,9,10,9,9,9
cross-rsdp-192-small,9,9,9,9,10,9,9,9
cross-rsdp-256-balanced,9,9,9,9,10,9,9,9
cross-rsdp-256-fast,9,9,9,9,10,9,9,9
cross-rsdp-256-small,9,9,9,9,10,9,9,9
cross-rsdpg-128-balanced,11,11,11,11,15,11,11,11
cross-rsdpg-128-fast,11,11,11,11,15,11,11,11
cross-rsdpg-128-small,11,11,11,11,15,11,11,11
cross-rsdpg-192-balanced,11,11,11,11,15,11,11,11
cross-rsdpg-192-fast,11,11,11,11,15,11,11,11
cross-rsdpg-192-small,11,11,11,11,15,11,11,11
cross-rsdpg-256-balanced,11,11,11,11,15,11,11,11
cross-rsdpg-256-fast,11,11,11,11,15,11,11,11
cross-rsdpg-256-small,11,11,11,11,15,11,11,11
